ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
3,26,1000000,51.72,,,,50.85,,,56.42,,,,54.54,,,,,5.6,42.4,,,44.92,53.73,50.54,59.86,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,500000,53.46,,,,58.49,,,51.15,,,,61.71,,,,,5.3,52.88,,,65.1,47.05,45.94,49.52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,0,52.34,,,,47.41,,,45.2,,,,64.48,,,,,,53.36,,,54.92,54.1,54.26,69.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,1300000,37.4,,,,35.83,,,56.81,,,,37.83,,,,,4.9,47.62,,,,37.8,30.26,39.9,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,28,4000000,50.31,,,,57.65,,,39.54,,,,48.04,,,,,,56.36,,,53.32,55.14,42.78,66.96,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,30,1500000,61.16,,,,43.85,,,42.19,,,,45.83,,,,,4.7,49.13,,,53.32,43.72,53.43,61.49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,300000,52.34,,,,23.43,,,51.89,,,,43.18,,,,,,,,53.36,,59,63.86,48.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,27,0,51.64,,,,55.39,,,49.2,,,,47.04,,,,,5.2,51.04,,,59.25,54.13,59.29,63.9,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,27,0,48.87,,,,55.65,,,49.44,,,,42.13,,,,,4.4,32.86,,,42.2,43.56,47.62,42.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,37,1000000,62,,,,47,,,53,50,48,,,,,,,,58,,,60,52,54,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,31,1500000,55.22,,,,43.11,,,40.43,,,,41.77,,,,,5.3,50.28,,,44.86,48.75,40.38,67.77,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,36,3000000,53,,,,52,,,46,48,48,,,,,,,,42,,,41,49,50,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,32,1800000,50.05,,,,49.43,,,47.3,,,,49.43,,,,,5.5,56.55,,,45.71,47.6,43.5,60.48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,36,0,48.23,,,,60.02,,,52.09,,,,49.96,,,,,7.2,53.37,,,55.95,71.44,51.08,61,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,28,0,46.13,,,,49.07,,,42.11,,,,48.05,,,,,5.8,50.17,,,41.6,46.68,42.78,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,500000,57.49,,,,57.88,,,54.45,,,,49.96,,,,,5.1,52.86,,,49.51,55.37,47.62,48.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,1000000,36.34,,,,39.6,,,37.86,,,,38.61,,,,,4.1,22.3,,,35.47,38.65,43.91,41.64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,28,4000000,41.06,,,,48.93,,,46.47,,,,45.2,,,,,52.82,49.81,,,41.6,44.08,40.67,52.82,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,0,50.63,,,,53.57,,,54.32,,,,61.69,,,,,5.2,51.04,,,57.27,48.52,51.86,60.82,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,30,4500000,52.12,,,,44.18,,,38.82,,,,56.83,,,,,4.9,48.9,,,42.76,44.07,46.28,47.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,28,3000000,57.44,,,,55.39,,,49.11,,,,55.36,,,,,4.6,54.35,,,57.27,58.05,61.82,63.9,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,37,3000000,52,,,,47,,,49,52,44,,,,,,,,49,,,37,51,31,41,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,50,0,47,,,,60,,,45,,,,45,,,,,,,,47,47,45,47,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,36,0,48.23,,,,60.02,,,52.09,,,,49.96,,,,,7.2,53.37,,,55.95,71.44,51.08,61,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,35,3000000,44,,,,46,,,50,41,40,,,,,,,,35,,,31,45,50,39,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,55,1500000,46,,,,,43,43,,,,,,,,,54,,,57,,,55,40,,,50,60,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,40,3000000,55,,,,,55,59,,,,,,,,,53,,,52,,,59,65,,,57,61,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,57,300000000,53,,,,,53,59,,,,,,,,,33,,,56,,,49,57,,,52,57,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,38,3000000,43,,,,46,,,45,46,42,,,,,,,,53,,,37,49,49,37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,35,5000000,57,,,,51,,,46,46,50,,,,,,,,59,,,42,54,55,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,26,2000000,53.07,,,,50.37,,,53.46,,,,49.63,,,,,5.4,54.66,,,52.09,49.37,47.95,43.8,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,42,2500000,40,,,,48,,,43,46,49,,,,,,,,39,,,43,41,45,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,52,500000,53.04,,,,59.31,,,54.37,,,,53.2,,,,,5.8,62.84,,,48.49,50.5,49.27,70.24,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,25,535600,51.95,,,,51.58,,,44.38,,,,43.09,,,,,,,,6.6,49.94,61.02,48.85,59.77,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,30,1500000,48.51,,,,44.18,,,43.87,,,,43.12,,,,,5.4,47.41,,,38.66,42.4,40.72,47.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,38,4000000,50,,,,,44,44,,,,,,,,,47,,,53,,,49,53,,,43,48,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,33,500000,60,,,,,60,60,,,,,,,,,60,,,60,,,60,60,,,60,60,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,31,0,47.03,,,,54.54,,,45.11,48.23,42.68,,,,,,,4.4,50.47,,,47.68,51.87,32.31,48.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,37,0,47,,,,50,,,44,42,46,,,,,,,,61,,,48,40,52,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,2200000,41,,,,49,,,45,,,,32,,,,,,,,5,,50,41,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,40,3000000,55,,,,,45,60,,,,,,,,,43,,,39,,,62,71,,,56,59,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
5,50,1200000,40,,,,40,,,40,,,,40,,,,,,,,40,40,40,40,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,31,3000000,44.56,,,,53.5,,,39.54,,,,42.13,,,,,3.9,,,,,39.86,38.62,45.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,28,7000000,51.72,,,,52.83,,,40.49,,,,37.14,,,,,4.3,45.12,,,52.09,50.26,36.11,46.84,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,32,0,48.95,,,,58.98,,,37.58,44.7,40.62,,,,,,,4.6,48.86,,,39.79,48.67,51.81,48.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,29,100000,50.32,,,,54.31,,,29.38,,,,41.15,,,,,4.5,33.81,,,48.32,40.66,46.28,52.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,44,8000000,55,,,,,55,53,,,,,,,,,48,,,64,,,54,65,,,52,58,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
5,35,15000000,40,,,,45,,,46,43,51,,,,,,,,39,,,39,45,45,37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
5,27,0,55.09,,,,54.6,,,44.29,,,,47.71,,,,,5.8,67.71,,,50.86,42.01,45.15,41.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,1200000,45,,,,49,,,40,,,,46,,,,,,,,5,,47,56,63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,2700000,59,,,,53,,,29,,,,59,,,,,,,,5,56,53,49,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,28,2000000,42.3,,,,45.18,,,32.78,,,,42.13,,,,,5.1,,,,,37.8,50.22,45.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,25,1500000,53.65,,,,60.74,,,56.42,,,,46.27,,,,,4.3,50.25,,,58.59,57.48,53.06,65.19,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,40,5000000,42,,,,,55,56,,,,,,,,,51,,,51,,,44,45,,,46,52,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,31,4000000,48.95,,,,52.39,,,49.57,48.23,44.65,,,,,,,4.8,65.75,,,49.43,48.67,49.3,64.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,26,0,66.77,,,,59.27,,,50.93,,,,62.57,,,,,5.3,5.3,,,56.82,57.08,32.09,53.16,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,0,55.92,,,,53.63,,,48.66,,,,59.87,,,,,,74.52,,,47.15,57.08,60.57,58.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,2600000,55,,,,53,,,45,,,,44,,,,,,,,4,55,41,49,63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,40,3000000,55,,,,,45,60,,,,,,,,,43,,,39,,,62,71,,,56,59,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,28,600000,46.57,,,,47.41,,,45.2,,,,55.32,,,,,,,,5,43.11,43.19,50.75,72.05,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
5,37,5000000,42,,,,44,,,41,38,48,,,,,,,,60,,,42,46,52,30,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,36,2000000,60.55,,,,56.52,,,52.99,48.04,51.02,,,,,,,6.3,53.64,,,41.36,48.36,42.88,46.07,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,35,900000,,62,56,,,,,,,,,,,61,,,,,,,63,,,67,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,27,0,45.9,,,,44.17,,,43.46,,,,47.54,,,,,4.6,31.51,,,55.95,50.26,42.48,59.86,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,30,0,90,,,,,90,90,,,,,,,,,90,,,90,,,90,90,,,90,90,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,200000,42,,,,49.27,,,34.54,,,,45.2,,,,,4.9,51.04,,,46.06,50.24,49.33,55.29,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,52,3000000,45,,,,45,,,54,,,,68,,,,,,,,6,43,38,37,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,34,550000,0,,,,0,,,0,,,,0,,,,,0,0,,,0,0,0,0,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,800000,48.23,,,,49.07,,,49.44,,,,51.87,,,,,6.4,50.53,,,40.5,49.97,42.78,61.22,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,24,3500000,47,,,,56,,,45,,,,52,,,,,,,,5,50,52,54,68,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,650000,55,,,,48,,,40,,,,50,,,,,,,,6,48,57,48,70,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,5600000,53,,,,59,,,53,,,,57,,,,,,,,5,55,60,66,68,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,0,52.34,,,,47.41,,,45.2,,,,64.48,,,,,,53.36,,,54.92,54.1,54.26,69.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,600000,46,,,,36,,,41,,,,43,,,,,,,,51,43,45,37,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,2500000,48,,,,40,,,37,,,,54,,,,,,,,40,51,46,45,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,31,700000,,47,62,,,,,,,,58,,,,,,,,,,49,,,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,19,1000000,,49,,51,,,,,,,,,,,44,,,,,,,,,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,1000000,,47,55,,,,,,,,,,,51,,,,,,,49,,,39,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,35,800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,26,2000000,42,,,,54,,,40,,,,44,,,,,,,,50,43,48,28,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,2400000,,53,65,,,,,,,,,,,57,,,,,,,58,,,62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,1600000,47,,,,53,,,53,,,,40,,,,,,,,52,,51,53,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,38,1500000,36,,,,45,,,33,43,37,,,,,,,,58,,,38,43,39,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,900000,,50,36,,,,,,,,46,,48,,,,,,,,47,,,47,38,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,1700000,,50,55,,,,,,,,50,,47,,,,,,,,41,,,48,41,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,2000000,,61,56,,,,,,,,57,,53,,,,,,,,47,,,53,54,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,29,700000,56,,,,69,,,64,,,,54,,,,,,,,50,36,72,37,62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,23,1100000,,57,49,,,,,,,,52,,52,,,,,,,,52,,,55,54,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,600000,,65,59,,,,,,,,,,,60,,,,,,,62,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,46,1500000,74,,,,,58,59,,,,,,,,,63,,,52,,,69,70,,,68,69,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,800000,,55,50,,,,,,,,42,,43,,,,,,,,52,,,52,47,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,689.46,58,,,,58,,,49,,,,50,,,,,,,,53,,38,49,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,35,1000000,42.77,,,,32.77,,,32.76,34.42,36.08,,,,,,,4.4,51.54,,,32.76,37.51,32.31,45.37,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,52,2000000,50,,,,,57,57,,,,,,,,,58,,,53,,,52,57,,,64,56,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,810000,,57,51,,,,,,,,55,,49,,,,,,,,49,,,50,54,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,52,1200000,65,,,,,58,62,,,,,,,,,69,,,54,,,55,53,,,45,41,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,2000000,53.11,,,,57.88,,,45.07,,,,53.79,,,,,5.1,42.55,,,44.34,55.37,44.88,55.63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,600000,44,,,,49,,,49,,,,47,,,,,,,,6,41,47,52,38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,2500000,43.43,,,,44.39,,,37.83,,,,47.04,,,,,5.4,49.81,,,46.06,44.08,51.8,32.05,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,580000,37.43,,,,47.41,,,51.89,,,,50.68,,,,,,,,4.8,55.61,25.77,32.09,48.17,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,21,750000,,51,52,,,,,,,,53,,55,,,,,,,,54,,,49,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,200000,48,,,,54,,,84,,,,50,,,,,,,,55,,44,47,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,300000,,55,47,,,,,,,,46,,46,,,,,,,,74,,,52,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,65,2000000,41,,,,49,,,48,,,,52,,,,,,,,48,29,33,30,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,1200000,,50,57,,,,,,,,,,,57,,,,,,,55,,,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,3000000,,59,54,,,,,,,,63,,62,,,,,,,,48,,,53,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,23,20000,,49,59,,,,,,,,,,,42,,,,,,,52,,,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,25,2700000,,54,53,,,,,,,,,,,60,,,,,,,49,,,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,20,2100000,,51,47,,,,,,,,52,,48,,,,,,,,53,,,50,53,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,800000,41,,,,45,,,44,,,,35,,,,,,,,6,34,44,47,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,30,2000000,,64,68,,,,,,,,57,,64,,,,,,,,73,,,52,55,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,7000000,48,,,,37,,,45,,,,37,,,,,,,,50,39,38,37,35,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,700000,,3.7,5,,,,,,,,5,,5,,,,,,,,4.5,,,4.1,4.4,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,22,2500000,,47,48,,,,,,,,,,,46,,,,,,,44,,,39,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,30,1500000,46.64,,,,52.33,,,38.82,,,,48.89,,,,,4.9,38.38,,,50.13,50.51,48.79,47.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,29,2500000,52,,,,50,,,43,,,,47,,,,,,,,51,40,50,43,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,2500000,,59,53,,,,,,,,,,,55,,,,,,,67,,,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,34,5000000,53.91,,,,56.32,,,36.02,,,,48.89,,,,,4.8,38.38,,,46.51,34.53,46.28,37.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,2500000,,63,44,,,,,,,,44,,43,,,,,,,,43,,,45,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,37,3,36,,,,41,,,38,31,45,,,,,,,,49,,,39,48,39,48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,29,500000,44.69,,,,48.36,,,41.41,,,,37.03,,,,,5.2,47.41,,,44.66,45.7,53.55,37.74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,48,0,43,,,,,38,47,,,,,,,,,44,,,60,,,47,49,,,41,45,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,27,200000,51,,,,50,,,37,,,,39,,,,,,,,5,,41,45,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,500000,50.4,,,,40.12,,,37.03,,,,55.32,,,,,,,,44,,43.65,32.09,50.82,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
